,count,mean,std,min,10%,50%,90%,max,brier,type,scale,calibration_type,ATE,Balancing,ATE_error
42_1,4802.0,0.053295131304222476,0.013801683864986742,8.267988216248412e-05,0.032861709038223476,0.05865985500684273,0.06328406595548262,0.10742812344937352,0.21973409122829782,lr,lr_model,,2.7574978950528215,0.08323413043115946,0.19638678387635577
42_1,4802.0,0.05313199988900199,0.01273268698703792,0.00010516218334966076,0.03498246026580768,0.058343558025252984,0.061693595882980956,0.07632059946783082,0.2197145797263357,lr_calibrated,lr_model,sigmoid_calib,2.744138789423147,0.08230073353181967,0.1830276782466811
42_1,4802.0,0.08505145082463261,0.032983387702929905,9.070505753461244e-05,0.0573981113709211,0.0721843965234582,0.1310126806232762,0.2450928461796732,0.22361686332604383,lr_l1,lr_l1_model,,3.0876004325932844,0.09389532399617578,0.5264893214168187
42_1,4802.0,0.07317963824258873,0.01112853241341347,0.059535710312300316,0.06067623730513183,0.07240928901018395,0.08962654794643266,0.1296705835682347,0.22245161171600533,lr_l1_calibrated,lr_l1_model,sigmoid_calib,2.8963699372264764,0.09300398907089803,0.33525882605001067
42_1,4802.0,0.05096981636202825,0.013048671646306903,1.3017931858705367e-05,0.03773768348213358,0.05505385768787402,0.060557635814117494,0.19573450050934604,0.21890863096338142,lr_l2,lr_l2_model,,2.6852768600035395,0.08214961662160802,0.12416574882707376
42_1,4802.0,0.049943597063264074,0.010039165568176661,0.0001022595542137239,0.04449141425836223,0.0525750674199289,0.05623603062549383,0.15346142345098107,0.21885565946402785,lr_l2_calibrated,lr_l2_model,sigmoid_calib,2.659313480665289,0.0799894963156433,0.09820236948882322
42_1,4802.0,0.05923578840709255,0.041590250312886524,0.0003522275862877233,0.007456802767958015,0.061127803626809474,0.11670871165046304,0.18943427015473963,0.21743664532608797,GBT_cv,GBT_cv_model,,2.862717079955415,0.07108067585444798,0.3016059687789494
42_1,4802.0,0.0428035900579695,0.032842430713329485,2.6277229248972134e-05,0.001407580341434178,0.05001814935368154,0.08977748563963561,0.12453685397489855,0.21634677582567324,GBT_cv_calibrated,GBT_cv_model,sigmoid_calib,2.8229526850814404,0.06915553462599623,0.26184157390497464
42_1,4802.0,0.12432158668173583,0.08625234450387775,5.92842784988834e-05,0.027366997378497848,0.11333420985382109,0.24014482495453132,0.5563427238561618,0.21803270360063015,rf_cv,rf_cv_model,,2.9032613684213273,0.08516903234078604,0.3421502572448616
42_1,4802.0,0.05627071863848791,0.03865464000175665,1.6233096073792197e-05,0.01854575018386059,0.04751848082330851,0.11176852183997192,0.22381621168802335,0.2058753628756936,rf_cv_calibrated,rf_cv_model,sigmoid_calib,2.8190538895857977,0.0775675241191614,0.257942778409332
42_1,4802.0,0.04601259452213473,0.024227193064203057,2.1733769579701523e-05,0.00994851297317314,0.04573282912299009,0.080619906994154,0.08900542636882103,0.2178644607029726,identity,identity_model,,2.517741741360147,0.07062446672264633,0.04336936981631867
42_1,4802.0,0.05168939894226425,0.02264039040374809,0.006454896286365974,0.019646455890735576,0.05147204402164013,0.08568594839448697,0.0895152052102064,0.21778896553021662,identity_calibrated,identity_model,sigmoid_calib,2.6949701808962083,0.0668713213558662,0.1338590697197426
42_2,4802.0,0.03712478517891537,0.016501531063644177,1.7171521952130675e-06,0.01936540727615328,0.03793995236052705,0.05123553628754886,0.21810591802371038,0.2281848295065124,lr,lr_model,,3.501510677776581,0.12033418550586361,0.06428451885563025
42_2,4802.0,0.03509908310639753,0.014853659083503083,2.7619463648709264e-05,0.020988597067109694,0.035623810683859725,0.04817263755837507,0.19701830347296412,0.22809032760322026,lr_calibrated,lr_model,sigmoid_calib,3.480319172871352,0.11911942448777649,0.08547602376085939
42_2,4802.0,0.044750105392835436,0.025936444927930177,1.2912180564206288e-05,0.016858637201864226,0.04645709736155462,0.0609186803507265,0.4172550779071622,0.2289425921939429,lr_l1,lr_l1_model,,3.69185379786364,0.12143208212024655,0.12605860123142865
42_2,4802.0,0.04061834035918204,0.02361311393726024,1.561037662101139e-05,0.010519058135648207,0.043484128699452895,0.05916755088656034,0.34385637574961575,0.22871097690534603,lr_l1_calibrated,lr_l1_model,sigmoid_calib,3.6570665156974247,0.11736549010935922,0.09127131906521324
42_2,4802.0,0.04061904001975273,0.023140118594724663,9.67563570075658e-06,0.013930610178493919,0.043480542644131204,0.05642603769636101,0.3699713596211165,0.2285822114896179,lr_l2,lr_l2_model,,3.674053199913964,0.12031317712344812,0.10825800328175239
42_2,4802.0,0.03752244618801777,0.02086683136192223,8.693959808847573e-06,0.01059354427241448,0.04060709850577693,0.0546461467493658,0.3030946813986751,0.22840412158152135,lr_l2_calibrated,lr_l2_model,sigmoid_calib,3.6479015392194754,0.1170338463207229,0.0821063425872639
42_2,4802.0,0.05538246861342054,0.03461618482854348,1.078683015731663e-05,0.014928395330224279,0.0451681991985724,0.10055190610283737,0.23632921781648947,0.22404038038392207,GBT_cv,GBT_cv_model,,3.690933452821689,0.10965610719369612,0.12513825618947738
42_2,4802.0,0.029447674937661174,0.020604366306417148,2.2171713246477154e-06,0.0016038917479821446,0.03027200673892394,0.05176040928034751,0.11805981456175763,0.22255466797858278,GBT_cv_calibrated,GBT_cv_model,sigmoid_calib,3.595547417030388,0.08867312103139735,0.029752220398176377
42_2,4802.0,0.08278705184815868,0.06948208061393794,1.3565375942770075e-05,0.01285426998683973,0.06691525475441051,0.1669534121299132,0.544714212928271,0.22671338494858279,rf_cv,rf_cv_model,,3.787589376225178,0.12141112883410113,0.22179417959296677
42_2,4802.0,0.03387181409469604,0.03319805607912995,1.596307426576793e-06,0.004587729797373119,0.02047879454302362,0.07755074897396508,0.2228369543906692,0.22030696663975505,rf_cv_calibrated,rf_cv_model,sigmoid_calib,3.6070271334695105,0.07389858783402249,0.04123193683729909
42_2,4802.0,0.040789899170256785,0.013869217132327688,0.0001191991504621015,0.023752510171854924,0.04395731337403003,0.049674902950086,0.18142149743387073,0.22722195079495872,identity,identity_model,,3.620786904364271,0.1126762836565375,0.054991707732059414
42_2,4802.0,0.03452246211475186,0.010692307543014862,7.733531851727982e-05,0.020791905238463183,0.03737504884059778,0.04174566313853282,0.13640013161884582,0.2271151721590725,identity_calibrated,identity_model,sigmoid_calib,3.5637726937829997,0.10959328677194385,0.0020225028492117936
42_3,4802.0,0.02583253398006221,0.017075689660600475,0.0038712912111148468,0.005733681828387682,0.025874957594379633,0.04723437248265732,0.1347283764352143,0.22667433009317167,lr,lr_model,,3.2000292000952095,0.12318163013535274,0.18900815500166201
42_3,4802.0,0.025964543266148995,0.019559566113023445,0.0028132848203159533,0.003952965889792548,0.024157097149592632,0.05209176280360805,0.14888357245652678,0.22673058755301842,lr_calibrated,lr_model,sigmoid_calib,3.2186054617287163,0.1225359237010659,0.2075844166351688
42_3,4802.0,0.051702940458653,0.02177933832873105,0.02652107946015614,0.02920327375837306,0.043106860756034426,0.08279224994422274,0.15478994093621545,0.231196916699325,lr_l1,lr_l1_model,,3.703004462694647,0.1300430913397025,0.6919834176010995
42_3,4802.0,0.04350809457450268,0.014942141570184395,0.03174572700805056,0.032717130122257854,0.03731490583520314,0.06044597863685741,0.20029058934989374,0.23085266384855674,lr_l1_calibrated,lr_l1_model,sigmoid_calib,3.670089989041978,0.12953328386236507,0.6590689439484305
42_3,4802.0,0.027177364894346336,0.02190875541463025,1.0510821506048984e-05,0.002606286583462203,0.023902477396183064,0.058937654721137926,0.16148283117209344,0.22748152053773882,lr_l2,lr_l2_model,,3.287873783114066,0.12507656807519937,0.27685273802051835
42_3,4802.0,0.026099396919411495,0.02003361889945001,4.652371996538562e-06,0.002798083066089163,0.02527497601702411,0.05034347349522355,0.21673841281597261,0.22746701180571513,lr_l2_calibrated,lr_l2_model,sigmoid_calib,3.237403147619573,0.12386872869128453,0.22638210252602553
42_3,4802.0,0.07280568736088695,0.0628846355935045,2.9928445938742776e-05,0.006777776878894671,0.06049232356410322,0.1653025358796502,0.4677380391009377,0.21684019884043718,GBT_cv,GBT_cv_model,,3.2508914528793644,0.1239933118310275,0.23987040778581692
42_3,4802.0,0.027675247019407316,0.02195821767587028,6.391113207548926e-07,0.004271081080911488,0.023760537059337727,0.0637566024796194,0.08898326450953187,0.211650959692274,GBT_cv_calibrated,GBT_cv_model,sigmoid_calib,2.8778810906453747,0.13859645038488413,0.13313995444817284
42_3,4802.0,0.09031202455647147,0.06998330371453448,5.979360405883316e-05,0.014738328758495988,0.07045483483351445,0.19016630525074493,0.34678437913995697,0.22483235554330358,rf_cv,rf_cv_model,,3.443966709156556,0.12421023780633664,0.4329456640630083
